Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:48:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
00:10 +375: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +375: test/integration/contained_test.dart: _contained=true and both are answered, under any Prefer
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +375: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type a mixed patient/ + user/ token keeps the compartment on the patient-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +376: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +377: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +377: test/integration/contained_test.dart: a value outside true|false|both is refused
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +377: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type and lifts it from the user-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +378: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +379: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +379: test/integration/contained_test.dart: _containedType is checked, and cannot change a false answer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:91:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +380: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +380: test/integration/contained_test.dart: a contained resource is not a normal match, and is a contained one
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:123:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:10 +380: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export Group/<id>/$export needs read on the exported types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +381: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +382: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +382: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export a patient-scoped token cannot run an export
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +382: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document is confined to the token's patient compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +382: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document needs read on every type the document carries
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +383: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +384: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +384: test/integration/authorization_review_2026_09_08_test.dart: row 5: system search POST /_search applies the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +385: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +386: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +387: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +388: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +389: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +390: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +391: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
00:11 +392: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
00:11 +392: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes If-None-Exist cannot match another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +393: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
00:11 +394: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
00:11 +394: test/integration/account_management_test.dart: an administrator changes a role, and the old sessions end
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +394: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes conditional DELETE stays inside the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +395: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
00:11 +396: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +397: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +398: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +398: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id POST /Patient with id p2 creates a new Patient, p2 untouched
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +399: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +399: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include does not pull another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +400: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +401: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +402: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +402: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include leaves out a type the token may not read
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +403: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +403: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id a Bundle POST entry with an id is a create, not an update
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +404: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +405: test/integration/smart_scopes_e2e_test.dart: Register with scopes first user gets default admin scopes in response
00:11 +406: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +407: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +407: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PUT cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +408: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +408: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version POST
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +409: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +409: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PATCH cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +410: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +410: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a read-only patient token cannot write through a transaction
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +411: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +411: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version a transaction POST entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +411: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH honours a stale If-Match with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +412: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:11 +412: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a batch GET of another patient's resource is refused per entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:11 +413: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
