Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
00:33 +505: test/integration/strict_handling_test.dart: strict handling rejects a parameter the server does not implement
00:33 +506: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:33 +506: test/integration/strict_handling_test.dart: strict handling accepts _filter, which is implemented
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:61:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:33 +507: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:33 +507: test/integration/strict_handling_test.dart: lenient handling ignores them and still searches
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:83:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:33 +508: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:33 +508: test/integration/strict_handling_test.dart: an operator _filter cannot answer is a 400 even under lenient
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:115:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:33 +509: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:33 +509: test/integration/strict_handling_test.dart: strict handling still accepts the parameters that are implemented
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:139:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:33 +510: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:34 +511: test/integration/authorization_review_test.dart: finding 1: the OAuth grant is the request intersected with the account a readonly account asking for system/*.* gets user/*.rs
00:34 +511: test/integration/system_operation_authz_test.dart: System operation authorization clinician (user/*.* scopes) is forbidden — no system scope
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
