Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:22 +464: test/integration/middleware_pipeline_test.dart: Middleware Pipeline Integration Tests GET response has application/fhir+json Content-Type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +465: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +466: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +467: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +468: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +469: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +470: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +471: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +472: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +473: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +474: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +475: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +476: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +477: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +478: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +479: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +480: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +481: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +481: test/integration/auth_flow_test.dart: Auth Flow Integration Tests Authenticated GET /Patient works with login token
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:23 +482: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +483: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +484: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +484: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user can search (GET)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +485: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +485: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user blocked from creating (POST)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +486: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +487: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +488: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +489: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +490: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +491: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +492: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +493: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +494: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +494: test/integration/strict_handling_test.dart: strict handling accepts _filter, which is implemented
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:61:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:25 +495: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +495: test/integration/strict_handling_test.dart: lenient handling ignores them and still searches
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:83:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:25 +496: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +496: test/integration/strict_handling_test.dart: an operator _filter cannot answer is a 400 even under lenient
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/strict_handling_test.dart:115:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:25 +497: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:25 +497: test/integration/strict_handling_test.dart: strict handling still accepts the parameters that are implemented
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
