Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +417: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +418: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +418: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a read-only patient token cannot write through a transaction
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +419: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +420: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +420: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a batch GET of another patient's resource is refused per entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +421: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +421: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a transaction POST outside the compartment is rolled back
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +422: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +423: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +424: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +425: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +426: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +427: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +428: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +428: test/integration/authorization_review_2026_09_08_test.dart: row 4: history instance history of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +429: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +430: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +430: test/integration/authorization_review_2026_09_08_test.dart: row 4: history vread of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +431: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +431: test/integration/authorization_review_2026_09_08_test.dart: row 4: history type history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +432: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id POST /Patient with id p2 creates a new Patient, p2 untouched
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history needs a read on every type otherwise
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id a Bundle POST entry with an id is a create, not an update
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate inline CQL is confined to the token's patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version POST
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate a narrow user scope cannot evaluate over a record
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +432: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version a transaction POST entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +433: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +433: test/integration/authorization_review_2026_09_08_test.dart: row 15: authorize errors an unsupported response_type is not redirected to an unregistered redirect_uri
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +433: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH honours a stale If-Match with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +434: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +434: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a deactivated account's live token stops working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +434: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a locked account's live token keeps working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +434: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH with the current If-Match succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +435: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +436: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +436: test/integration/authorization_review_2026_09_08_test.dart: row 13: Experimentation mode does not hand out the admin account registration is refused while authentication is off
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +436: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with a stale ifMatch fails the transaction with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +436: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with ifMatch on a resource that does not exist is 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +437: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +438: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +439: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +440: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +441: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +442: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +443: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +444: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of an absent member fails (RFC 6902 4.3)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of a present member succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +445: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +446: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +446: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a batch GET with a search URL is answered with a searchset
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +447: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:18 +447: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a type-level GET with no query is the search of the type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +447: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a conditional DELETE entry deletes the matches, bounded
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:18 +447: test/integration/wrong_answers_review_2026_09_08_test.dart: REVIEW-2026-09-06 row 16: transaction processing order a forward urn:uuid to a later POST is resolved
